# Distance(km) Depth(km) Vp(km/s)
2.346110603839999840e+03 -9.400000000000000000e+01 8.617699999999999250e+00
2.390302281589999893e+03 -9.400000000000000000e+01 8.645009999999999195e+00
2.434494123219999892e+03 -9.400000000000000000e+01 8.545080000000000453e+00
2.394158800480000082e+03 -9.400000000000000000e+01 8.573869999999999436e+00
2.438326778740000009e+03 -9.400000000000000000e+01 8.532859999999999445e+00
2.482494609079999918e+03 -9.400000000000000000e+01 8.524990000000000734e+00
2.526662351349999881e+03 -9.400000000000000000e+01 8.476409999999999556e+00
2.570830065399999967e+03 -9.400000000000000000e+01 8.426790000000000447e+00
2.614997811109999930e+03 -9.400000000000000000e+01 8.355819999999999581e+00
2.659165648310000051e+03 -9.400000000000000000e+01 8.334049999999999514e+00
2.663027536999999938e+03 -9.400000000000000000e+01 8.286479999999999180e+00
2.214451098969999876e+01 -9.450000000000000000e+01 nan
6.643355127600000287e+01 -9.450000000000000000e+01 nan
1.107226464750000048e+02 -9.450000000000000000e+01 nan
1.550118331850000004e+02 -9.450000000000000000e+01 nan
1.993011479850000001e+02 -9.450000000000000000e+01 nan
2.474342663630000061e+02 -9.450000000000000000e+01 nan
2.917127215130000195e+02 -9.450000000000000000e+01 nan
3.359910455880000200e+02 -9.450000000000000000e+01 nan
3.802692772569999988e+02 -9.450000000000000000e+01 nan
4.245474552090000202e+02 -9.450000000000000000e+01 nan
4.688256181400000173e+02 -9.450000000000000000e+01 nan
5.131038047519999736e+02 -9.450000000000000000e+01 nan
5.573820537399999466e+02 -9.450000000000000000e+01 nan
6.016604037880000533e+02 -9.450000000000000000e+01 nan
6.459388935609999862e+02 -9.450000000000000000e+01 nan
6.940549201380000568e+02 -9.450000000000000000e+01 8.064970000000000638e+00
7.383202768370000513e+02 -9.450000000000000000e+01 8.166470000000000340e+00
7.825855221849999452e+02 -9.450000000000000000e+01 8.180559999999999832e+00
8.268506973649999736e+02 -9.450000000000000000e+01 8.266939999999999955e+00
8.711158435749999853e+02 -9.450000000000000000e+01 8.371399999999999508e+00
9.153810020170000143e+02 -9.450000000000000000e+01 8.450160000000000338e+00
9.596462138939999704e+02 -9.450000000000000000e+01 8.562450000000000117e+00
1.003911520389999964e+03 -9.450000000000000000e+01 8.686640000000000583e+00
1.048176962689999982e+03 -9.450000000000000000e+01 8.755639999999999645e+00
1.052028010279999990e+03 -9.450000000000000000e+01 8.778430000000000177e+00
1.096278319999999894e+03 -9.450000000000000000e+01 8.757669999999999177e+00
1.140528478850000056e+03 -9.450000000000000000e+01 8.771340000000000359e+00
1.184778530889999956e+03 -9.450000000000000000e+01 8.776880000000000237e+00
1.229028520240000034e+03 -9.450000000000000000e+01 8.788880000000000692e+00
1.273278491000000031e+03 -9.450000000000000000e+01 8.810489999999999711e+00
1.317528487300000052e+03 -9.450000000000000000e+01 8.830909999999999371e+00
1.361778553249999959e+03 -9.450000000000000000e+01 8.830479999999999663e+00
1.406028732940000054e+03 -9.450000000000000000e+01 8.833339999999999748e+00
1.454120281060000025e+03 -9.450000000000000000e+01 8.591670000000000584e+00
1.498353139370000008e+03 -9.450000000000000000e+01 8.569819999999999993e+00
1.542585877230000051e+03 -9.450000000000000000e+01 8.523870000000000502e+00
1.586818542080000043e+03 -9.450000000000000000e+01 8.485079999999999956e+00
1.631051181349999979e+03 -9.450000000000000000e+01 8.454710000000000392e+00
1.675283842479999976e+03 -9.450000000000000000e+01 8.435060000000000002e+00
1.719516572909999923e+03 -9.450000000000000000e+01 8.437630000000000408e+00
1.763749420070000042e+03 -9.450000000000000000e+01 8.458429999999999893e+00
1.767605695830000059e+03 -9.450000000000000000e+01 8.410640000000000782e+00
1.811819173840000076e+03 -9.450000000000000000e+01 8.417989999999999640e+00
1.856032494799999995e+03 -9.450000000000000000e+01 8.415879999999999583e+00
1.900245709860000034e+03 -9.450000000000000000e+01 8.425489999999999924e+00
1.944458870180000076e+03 -9.450000000000000000e+01 8.482509999999999550e+00
1.988672026940000023e+03 -9.450000000000000000e+01 8.584059999999999135e+00
2.032885231299999987e+03 -9.450000000000000000e+01 8.694279999999999120e+00
2.077098534440000094e+03 -9.450000000000000000e+01 8.766750000000000043e+00
2.121311987510000108e+03 -9.450000000000000000e+01 8.781200000000000117e+00
2.125152737790000174e+03 -9.450000000000000000e+01 8.757709999999999440e+00
2.169344425679999858e+03 -9.450000000000000000e+01 8.762320000000000775e+00
2.213536000909999984e+03 -9.450000000000000000e+01 8.768480000000000274e+00
2.257727518810000220e+03 -9.450000000000000000e+01 8.726879999999999526e+00
2.301919034680000095e+03 -9.450000000000000000e+01 8.685969999999999303e+00
2.346110603839999840e+03 -9.450000000000000000e+01 8.619289999999999452e+00
2.390302281589999893e+03 -9.450000000000000000e+01 8.646720000000000184e+00
2.434494123219999892e+03 -9.450000000000000000e+01 8.547420000000000684e+00
2.394158800480000082e+03 -9.450000000000000000e+01 8.576579999999999870e+00
2.438326778740000009e+03 -9.450000000000000000e+01 8.535589999999999122e+00
2.482494609079999918e+03 -9.450000000000000000e+01 8.527960000000000207e+00
2.526662351349999881e+03 -9.450000000000000000e+01 8.479119999999999990e+00
2.570830065399999967e+03 -9.450000000000000000e+01 8.428369999999999251e+00
2.614997811109999930e+03 -9.450000000000000000e+01 8.355840000000000600e+00
2.659165648310000051e+03 -9.450000000000000000e+01 8.333310000000000883e+00
2.663027536999999938e+03 -9.450000000000000000e+01 8.286260000000000403e+00
2.214451098969999876e+01 -9.500000000000000000e+01 nan
6.643355127600000287e+01 -9.500000000000000000e+01 nan
1.107226464750000048e+02 -9.500000000000000000e+01 nan
1.550118331850000004e+02 -9.500000000000000000e+01 nan
1.993011479850000001e+02 -9.500000000000000000e+01 nan
2.474342663630000061e+02 -9.500000000000000000e+01 nan
2.917127215130000195e+02 -9.500000000000000000e+01 nan
3.359910455880000200e+02 -9.500000000000000000e+01 nan
3.802692772569999988e+02 -9.500000000000000000e+01 nan
4.245474552090000202e+02 -9.500000000000000000e+01 nan
4.688256181400000173e+02 -9.500000000000000000e+01 nan
5.131038047519999736e+02 -9.500000000000000000e+01 nan
5.573820537399999466e+02 -9.500000000000000000e+01 nan
6.016604037880000533e+02 -9.500000000000000000e+01 nan
6.459388935609999862e+02 -9.500000000000000000e+01 nan
6.940549201380000568e+02 -9.500000000000000000e+01 8.063570000000000348e+00
7.383202768370000513e+02 -9.500000000000000000e+01 8.165800000000000836e+00
7.825855221849999452e+02 -9.500000000000000000e+01 8.180070000000000618e+00
8.268506973649999736e+02 -9.500000000000000000e+01 8.267590000000000217e+00
8.711158435749999853e+02 -9.500000000000000000e+01 8.373150000000000759e+00
9.153810020170000143e+02 -9.500000000000000000e+01 8.453500000000000014e+00
9.596462138939999704e+02 -9.500000000000000000e+01 8.567159999999999442e+00
1.003911520389999964e+03 -9.500000000000000000e+01 8.692069999999999297e+00
1.048176962689999982e+03 -9.500000000000000000e+01 8.759460000000000690e+00
1.052028010279999990e+03 -9.500000000000000000e+01 8.781719999999999970e+00
1.096278319999999894e+03 -9.500000000000000000e+01 8.761570000000000746e+00
1.140528478850000056e+03 -9.500000000000000000e+01 8.775539999999999452e+00
1.184778530889999956e+03 -9.500000000000000000e+01 8.781129999999999214e+00
1.229028520240000034e+03 -9.500000000000000000e+01 8.792680000000000717e+00
1.273278491000000031e+03 -9.500000000000000000e+01 8.814249999999999474e+00
1.317528487300000052e+03 -9.500000000000000000e+01 8.834609999999999630e+00
1.361778553249999959e+03 -9.500000000000000000e+01 8.833389999999999631e+00
1.406028732940000054e+03 -9.500000000000000000e+01 8.836159999999999570e+00
1.454120281060000025e+03 -9.500000000000000000e+01 8.593429999999999680e+00
1.498353139370000008e+03 -9.500000000000000000e+01 8.572250000000000369e+00
1.542585877230000051e+03 -9.500000000000000000e+01 8.527570000000000761e+00
1.586818542080000043e+03 -9.500000000000000000e+01 8.489309999999999690e+00
1.631051181349999979e+03 -9.500000000000000000e+01 8.459730000000000416e+00
1.675283842479999976e+03 -9.500000000000000000e+01 8.439230000000000231e+00
1.719516572909999923e+03 -9.500000000000000000e+01 8.441629999999999967e+00
1.763749420070000042e+03 -9.500000000000000000e+01 8.462730000000000530e+00
1.767605695830000059e+03 -9.500000000000000000e+01 8.414339999999999264e+00
1.811819173840000076e+03 -9.500000000000000000e+01 8.421839999999999549e+00
1.856032494799999995e+03 -9.500000000000000000e+01 8.419600000000000861e+00
1.900245709860000034e+03 -9.500000000000000000e+01 8.428929999999999367e+00
1.944458870180000076e+03 -9.500000000000000000e+01 8.485360000000000014e+00
1.988672026940000023e+03 -9.500000000000000000e+01 8.586660000000000181e+00
2.032885231299999987e+03 -9.500000000000000000e+01 8.696830000000000283e+00
2.077098534440000094e+03 -9.500000000000000000e+01 8.769069999999999254e+00
2.121311987510000108e+03 -9.500000000000000000e+01 8.783189999999999387e+00
2.125152737790000174e+03 -9.500000000000000000e+01 8.759819999999999496e+00
2.169344425679999858e+03 -9.500000000000000000e+01 8.764139999999999375e+00
2.213536000909999984e+03 -9.500000000000000000e+01 8.770020000000000593e+00
2.257727518810000220e+03 -9.500000000000000000e+01 8.728339999999999321e+00
2.301919034680000095e+03 -9.500000000000000000e+01 8.687530000000000641e+00
2.346110603839999840e+03 -9.500000000000000000e+01 8.620639999999999858e+00
2.390302281589999893e+03 -9.500000000000000000e+01 8.647880000000000678e+00
2.434494123219999892e+03 -9.500000000000000000e+01 8.548830000000000595e+00
2.394158800480000082e+03 -9.500000000000000000e+01 8.578469999999999374e+00
2.438326778740000009e+03 -9.500000000000000000e+01 8.537240000000000606e+00
2.482494609079999918e+03 -9.500000000000000000e+01 8.529500000000000526e+00
2.526662351349999881e+03 -9.500000000000000000e+01 8.480199999999999960e+00
2.570830065399999967e+03 -9.500000000000000000e+01 8.427880000000000038e+00
2.614997811109999930e+03 -9.500000000000000000e+01 8.354240000000000776e+00
2.659165648310000051e+03 -9.500000000000000000e+01 8.330980000000000274e+00
2.663027536999999938e+03 -9.500000000000000000e+01 8.284200000000000230e+00
2.214451098969999876e+01 -9.500000000000000000e+00 nan
6.643355127600000287e+01 -9.500000000000000000e+00 nan
1.107226464750000048e+02 -9.500000000000000000e+00 nan
1.550118331850000004e+02 -9.500000000000000000e+00 nan
1.993011479850000001e+02 -9.500000000000000000e+00 nan
2.474342663630000061e+02 -9.500000000000000000e+00 nan
2.917127215130000195e+02 -9.500000000000000000e+00 nan
3.359910455880000200e+02 -9.500000000000000000e+00 nan
3.802692772569999988e+02 -9.500000000000000000e+00 nan
4.245474552090000202e+02 -9.500000000000000000e+00 nan
4.688256181400000173e+02 -9.500000000000000000e+00 nan
5.131038047519999736e+02 -9.500000000000000000e+00 nan
5.573820537399999466e+02 -9.500000000000000000e+00 nan
6.016604037880000533e+02 -9.500000000000000000e+00 nan
6.459388935609999862e+02 -9.500000000000000000e+00 nan
6.940549201380000568e+02 -9.500000000000000000e+00 6.372090000000000032e+00
7.383202768370000513e+02 -9.500000000000000000e+00 6.291330000000000311e+00
7.825855221849999452e+02 -9.500000000000000000e+00 6.256499999999999950e+00
8.268506973649999736e+02 -9.500000000000000000e+00 6.177380000000000315e+00
8.711158435749999853e+02 -9.500000000000000000e+00 6.075759999999999827e+00
9.153810020170000143e+02 -9.500000000000000000e+00 6.066659999999999719e+00
9.596462138939999704e+02 -9.500000000000000000e+00 6.050629999999999953e+00
1.003911520389999964e+03 -9.500000000000000000e+00 6.138499999999999623e+00
1.048176962689999982e+03 -9.500000000000000000e+00 6.226210000000000022e+00
1.052028010279999990e+03 -9.500000000000000000e+00 6.091560000000000308e+00
1.096278319999999894e+03 -9.500000000000000000e+00 6.179030000000000022e+00
1.140528478850000056e+03 -9.500000000000000000e+00 6.152940000000000076e+00
1.184778530889999956e+03 -9.500000000000000000e+00 6.157329999999999970e+00
1.229028520240000034e+03 -9.500000000000000000e+00 6.138510000000000133e+00
1.273278491000000031e+03 -9.500000000000000000e+00 6.146189999999999820e+00
1.317528487300000052e+03 -9.500000000000000000e+00 6.152870000000000061e+00
1.361778553249999959e+03 -9.500000000000000000e+00 6.150290000000000035e+00
1.406028732940000054e+03 -9.500000000000000000e+00 6.141799999999999926e+00
1.454120281060000025e+03 -9.500000000000000000e+00 6.085820000000000007e+00
1.498353139370000008e+03 -9.500000000000000000e+00 6.032479999999999620e+00
1.542585877230000051e+03 -9.500000000000000000e+00 6.007760000000000211e+00
1.586818542080000043e+03 -9.500000000000000000e+00 5.994819999999999816e+00
1.631051181349999979e+03 -9.500000000000000000e+00 6.001450000000000173e+00
1.675283842479999976e+03 -9.500000000000000000e+00 5.983670000000000044e+00
1.719516572909999923e+03 -9.500000000000000000e+00 5.938390000000000057e+00
1.763749420070000042e+03 -9.500000000000000000e+00 5.843060000000000365e+00
1.767605695830000059e+03 -9.500000000000000000e+00 5.831940000000000346e+00
1.811819173840000076e+03 -9.500000000000000000e+00 5.743719999999999715e+00
1.856032494799999995e+03 -9.500000000000000000e+00 5.677740000000000009e+00
1.900245709860000034e+03 -9.500000000000000000e+00 5.617469999999999963e+00
1.944458870180000076e+03 -9.500000000000000000e+00 5.542060000000000208e+00
1.988672026940000023e+03 -9.500000000000000000e+00 5.438959999999999795e+00
2.032885231299999987e+03 -9.500000000000000000e+00 5.382699999999999818e+00
2.077098534440000094e+03 -9.500000000000000000e+00 5.342200000000000060e+00
2.121311987510000108e+03 -9.500000000000000000e+00 5.321959999999999802e+00
2.125152737790000174e+03 -9.500000000000000000e+00 5.327009999999999579e+00
2.169344425679999858e+03 -9.500000000000000000e+00 5.353130000000000166e+00
2.213536000909999984e+03 -9.500000000000000000e+00 5.421780000000000044e+00
2.257727518810000220e+03 -9.500000000000000000e+00 5.508189999999999920e+00
2.301919034680000095e+03 -9.500000000000000000e+00 5.621570000000000178e+00
2.346110603839999840e+03 -9.500000000000000000e+00 5.780669999999999753e+00
2.390302281589999893e+03 -9.500000000000000000e+00 5.950470000000000148e+00
2.434494123219999892e+03 -9.500000000000000000e+00 6.091179999999999595e+00
2.394158800480000082e+03 -9.500000000000000000e+00 6.002860000000000085e+00
2.438326778740000009e+03 -9.500000000000000000e+00 6.148979999999999890e+00
2.482494609079999918e+03 -9.500000000000000000e+00 6.229969999999999786e+00
2.526662351349999881e+03 -9.500000000000000000e+00 6.159099999999999575e+00
2.570830065399999967e+03 -9.500000000000000000e+00 5.977940000000000254e+00
2.614997811109999930e+03 -9.500000000000000000e+00 5.782060000000000421e+00
2.659165648310000051e+03 -9.500000000000000000e+00 5.557920000000000194e+00
2.663027536999999938e+03 -9.500000000000000000e+00 5.544819999999999638e+00
2.214451098969999876e+01 -9.550000000000000000e+01 nan
6.643355127600000287e+01 -9.550000000000000000e+01 nan
1.107226464750000048e+02 -9.550000000000000000e+01 nan
1.550118331850000004e+02 -9.550000000000000000e+01 nan
1.993011479850000001e+02 -9.550000000000000000e+01 nan
2.474342663630000061e+02 -9.550000000000000000e+01 nan
2.917127215130000195e+02 -9.550000000000000000e+01 nan
3.359910455880000200e+02 -9.550000000000000000e+01 nan
3.802692772569999988e+02 -9.550000000000000000e+01 nan
4.245474552090000202e+02 -9.550000000000000000e+01 nan
4.688256181400000173e+02 -9.550000000000000000e+01 nan
5.131038047519999736e+02 -9.550000000000000000e+01 nan
5.573820537399999466e+02 -9.550000000000000000e+01 nan
6.016604037880000533e+02 -9.550000000000000000e+01 nan
6.459388935609999862e+02 -9.550000000000000000e+01 nan
6.940549201380000568e+02 -9.550000000000000000e+01 8.062630000000000408e+00
7.383202768370000513e+02 -9.550000000000000000e+01 8.164949999999999264e+00
7.825855221849999452e+02 -9.550000000000000000e+01 8.179579999999999629e+00
8.268506973649999736e+02 -9.550000000000000000e+01 8.267659999999999343e+00
8.711158435749999853e+02 -9.550000000000000000e+01 8.374010000000000176e+00
9.153810020170000143e+02 -9.550000000000000000e+01 8.455399999999999139e+00
9.596462138939999704e+02 -9.550000000000000000e+01 8.569919999999999760e+00
1.003911520389999964e+03 -9.550000000000000000e+01 8.696120000000000516e+00
1.048176962689999982e+03 -9.550000000000000000e+01 8.763379999999999725e+00
1.052028010279999990e+03 -9.550000000000000000e+01 8.783480000000000842e+00
1.096278319999999894e+03 -9.550000000000000000e+01 8.763899999999999579e+00
