# Distance(km) Depth(km) Vs(km/s)
1.096278319999999894e+03 -9.400000000000000000e+01 4.308060000000000223e+00
1.140528478850000056e+03 -9.400000000000000000e+01 4.285239999999999938e+00
1.184778530889999956e+03 -9.400000000000000000e+01 4.259769999999999612e+00
1.229028520240000034e+03 -9.400000000000000000e+01 4.217620000000000147e+00
1.273278491000000031e+03 -9.400000000000000000e+01 4.208980000000000388e+00
1.317528487300000052e+03 -9.400000000000000000e+01 4.215840000000000032e+00
1.361778553249999959e+03 -9.400000000000000000e+01 4.232470000000000176e+00
1.406028732940000054e+03 -9.400000000000000000e+01 4.233929999999999971e+00
1.454120281060000025e+03 -9.400000000000000000e+01 4.267830000000000013e+00
1.498353139370000008e+03 -9.400000000000000000e+01 4.214380000000000237e+00
1.542585877230000051e+03 -9.400000000000000000e+01 4.185740000000000016e+00
1.586818542080000043e+03 -9.400000000000000000e+01 4.194309999999999761e+00
1.631051181349999979e+03 -9.400000000000000000e+01 4.220089999999999897e+00
1.675283842479999976e+03 -9.400000000000000000e+01 4.260939999999999728e+00
1.719516572909999923e+03 -9.400000000000000000e+01 4.312450000000000117e+00
1.763749420070000042e+03 -9.400000000000000000e+01 4.362479999999999691e+00
1.767605695830000059e+03 -9.400000000000000000e+01 4.353250000000000064e+00
1.811819173840000076e+03 -9.400000000000000000e+01 4.381070000000000242e+00
1.856032494799999995e+03 -9.400000000000000000e+01 4.391869999999999941e+00
1.900245709860000034e+03 -9.400000000000000000e+01 4.408220000000000027e+00
1.944458870180000076e+03 -9.400000000000000000e+01 4.420539999999999914e+00
1.988672026940000023e+03 -9.400000000000000000e+01 4.432000000000000384e+00
2.032885231299999987e+03 -9.400000000000000000e+01 4.450599999999999667e+00
2.077098534440000094e+03 -9.400000000000000000e+01 4.480970000000000120e+00
2.121311987510000108e+03 -9.400000000000000000e+01 4.524230000000000196e+00
2.125152737790000174e+03 -9.400000000000000000e+01 4.501769999999999605e+00
2.169344425679999858e+03 -9.400000000000000000e+01 4.548460000000000392e+00
2.213536000909999984e+03 -9.400000000000000000e+01 4.588040000000000340e+00
2.257727518810000220e+03 -9.400000000000000000e+01 4.606119999999999770e+00
2.301919034680000095e+03 -9.400000000000000000e+01 4.606259999999999799e+00
2.346110603839999840e+03 -9.400000000000000000e+01 4.585829999999999629e+00
2.390302281589999893e+03 -9.400000000000000000e+01 4.567910000000000359e+00
2.434494123219999892e+03 -9.400000000000000000e+01 4.557450000000000223e+00
2.394158800480000082e+03 -9.400000000000000000e+01 4.553259999999999863e+00
2.438326778740000009e+03 -9.400000000000000000e+01 4.555769999999999875e+00
2.482494609079999918e+03 -9.400000000000000000e+01 4.554459999999999731e+00
2.526662351349999881e+03 -9.400000000000000000e+01 4.551099999999999923e+00
2.570830065399999967e+03 -9.400000000000000000e+01 4.554809999999999803e+00
2.614997811109999930e+03 -9.400000000000000000e+01 4.582930000000000170e+00
2.659165648310000051e+03 -9.400000000000000000e+01 4.623149999999999871e+00
2.663027536999999938e+03 -9.400000000000000000e+01 4.571439999999999948e+00
2.214451098969999876e+01 -9.450000000000000000e+01 nan
6.643355127600000287e+01 -9.450000000000000000e+01 nan
1.107226464750000048e+02 -9.450000000000000000e+01 nan
1.550118331850000004e+02 -9.450000000000000000e+01 nan
1.993011479850000001e+02 -9.450000000000000000e+01 nan
2.474342663630000061e+02 -9.450000000000000000e+01 nan
2.917127215130000195e+02 -9.450000000000000000e+01 nan
3.359910455880000200e+02 -9.450000000000000000e+01 nan
3.802692772569999988e+02 -9.450000000000000000e+01 nan
4.245474552090000202e+02 -9.450000000000000000e+01 nan
4.688256181400000173e+02 -9.450000000000000000e+01 nan
5.131038047519999736e+02 -9.450000000000000000e+01 nan
5.573820537399999466e+02 -9.450000000000000000e+01 nan
6.016604037880000533e+02 -9.450000000000000000e+01 nan
6.459388935609999862e+02 -9.450000000000000000e+01 nan
6.940549201380000568e+02 -9.450000000000000000e+01 4.440780000000000172e+00
7.383202768370000513e+02 -9.450000000000000000e+01 4.467850000000000321e+00
7.825855221849999452e+02 -9.450000000000000000e+01 4.462320000000000064e+00
8.268506973649999736e+02 -9.450000000000000000e+01 4.468679999999999986e+00
8.711158435749999853e+02 -9.450000000000000000e+01 4.462979999999999947e+00
9.153810020170000143e+02 -9.450000000000000000e+01 4.449589999999999712e+00
9.596462138939999704e+02 -9.450000000000000000e+01 4.432710000000000150e+00
1.003911520389999964e+03 -9.450000000000000000e+01 4.397129999999999761e+00
1.048176962689999982e+03 -9.450000000000000000e+01 4.352470000000000283e+00
1.052028010279999990e+03 -9.450000000000000000e+01 4.353760000000000296e+00
1.096278319999999894e+03 -9.450000000000000000e+01 4.309359999999999857e+00
1.140528478850000056e+03 -9.450000000000000000e+01 4.286629999999999718e+00
1.184778530889999956e+03 -9.450000000000000000e+01 4.261079999999999757e+00
1.229028520240000034e+03 -9.450000000000000000e+01 4.218969999999999665e+00
1.273278491000000031e+03 -9.450000000000000000e+01 4.210510000000000197e+00
1.317528487300000052e+03 -9.450000000000000000e+01 4.217629999999999768e+00
1.361778553249999959e+03 -9.450000000000000000e+01 4.234420000000000073e+00
1.406028732940000054e+03 -9.450000000000000000e+01 4.236069999999999780e+00
1.454120281060000025e+03 -9.450000000000000000e+01 4.268320000000000114e+00
1.498353139370000008e+03 -9.450000000000000000e+01 4.215220000000000411e+00
1.542585877230000051e+03 -9.450000000000000000e+01 4.186770000000000103e+00
1.586818542080000043e+03 -9.450000000000000000e+01 4.195400000000000240e+00
1.631051181349999979e+03 -9.450000000000000000e+01 4.221260000000000012e+00
1.675283842479999976e+03 -9.450000000000000000e+01 4.262260000000000382e+00
1.719516572909999923e+03 -9.450000000000000000e+01 4.313990000000000435e+00
1.763749420070000042e+03 -9.450000000000000000e+01 4.364239999999999675e+00
1.767605695830000059e+03 -9.450000000000000000e+01 4.355000000000000426e+00
1.811819173840000076e+03 -9.450000000000000000e+01 4.383029999999999760e+00
1.856032494799999995e+03 -9.450000000000000000e+01 4.393650000000000055e+00
1.900245709860000034e+03 -9.450000000000000000e+01 4.409699999999999953e+00
1.944458870180000076e+03 -9.450000000000000000e+01 4.421780000000000044e+00
1.988672026940000023e+03 -9.450000000000000000e+01 4.433180000000000121e+00
2.032885231299999987e+03 -9.450000000000000000e+01 4.452040000000000219e+00
2.077098534440000094e+03 -9.450000000000000000e+01 4.482339999999999769e+00
2.121311987510000108e+03 -9.450000000000000000e+01 4.525380000000000180e+00
2.125152737790000174e+03 -9.450000000000000000e+01 4.503029999999999866e+00
2.169344425679999858e+03 -9.450000000000000000e+01 4.549540000000000362e+00
2.213536000909999984e+03 -9.450000000000000000e+01 4.589109999999999800e+00
2.257727518810000220e+03 -9.450000000000000000e+01 4.607109999999999594e+00
2.301919034680000095e+03 -9.450000000000000000e+01 4.607219999999999871e+00
2.346110603839999840e+03 -9.450000000000000000e+01 4.586669999999999803e+00
2.390302281589999893e+03 -9.450000000000000000e+01 4.568810000000000038e+00
2.434494123219999892e+03 -9.450000000000000000e+01 4.558679999999999843e+00
2.394158800480000082e+03 -9.450000000000000000e+01 4.554669999999999774e+00
2.438326778740000009e+03 -9.450000000000000000e+01 4.557210000000000427e+00
2.482494609079999918e+03 -9.450000000000000000e+01 4.556040000000000312e+00
2.526662351349999881e+03 -9.450000000000000000e+01 4.552539999999999587e+00
2.570830065399999967e+03 -9.450000000000000000e+01 4.555620000000000225e+00
2.614997811109999930e+03 -9.450000000000000000e+01 4.582889999999999908e+00
2.659165648310000051e+03 -9.450000000000000000e+01 4.622700000000000031e+00
2.663027536999999938e+03 -9.450000000000000000e+01 4.571290000000000298e+00
2.214451098969999876e+01 -9.500000000000000000e+01 nan
6.643355127600000287e+01 -9.500000000000000000e+01 nan
1.107226464750000048e+02 -9.500000000000000000e+01 nan
1.550118331850000004e+02 -9.500000000000000000e+01 nan
1.993011479850000001e+02 -9.500000000000000000e+01 nan
2.474342663630000061e+02 -9.500000000000000000e+01 nan
2.917127215130000195e+02 -9.500000000000000000e+01 nan
3.359910455880000200e+02 -9.500000000000000000e+01 nan
3.802692772569999988e+02 -9.500000000000000000e+01 nan
4.245474552090000202e+02 -9.500000000000000000e+01 nan
4.688256181400000173e+02 -9.500000000000000000e+01 nan
5.131038047519999736e+02 -9.500000000000000000e+01 nan
5.573820537399999466e+02 -9.500000000000000000e+01 nan
6.016604037880000533e+02 -9.500000000000000000e+01 nan
6.459388935609999862e+02 -9.500000000000000000e+01 nan
6.940549201380000568e+02 -9.500000000000000000e+01 4.440000000000000391e+00
7.383202768370000513e+02 -9.500000000000000000e+01 4.467469999999999608e+00
7.825855221849999452e+02 -9.500000000000000000e+01 4.462040000000000006e+00
8.268506973649999736e+02 -9.500000000000000000e+01 4.468989999999999796e+00
8.711158435749999853e+02 -9.500000000000000000e+01 4.463820000000000121e+00
9.153810020170000143e+02 -9.500000000000000000e+01 4.451209999999999667e+00
9.596462138939999704e+02 -9.500000000000000000e+01 4.435010000000000119e+00
1.003911520389999964e+03 -9.500000000000000000e+01 4.399790000000000312e+00
1.048176962689999982e+03 -9.500000000000000000e+01 4.354350000000000165e+00
1.052028010279999990e+03 -9.500000000000000000e+01 4.355330000000000368e+00
1.096278319999999894e+03 -9.500000000000000000e+01 4.311250000000000249e+00
1.140528478850000056e+03 -9.500000000000000000e+01 4.288660000000000139e+00
1.184778530889999956e+03 -9.500000000000000000e+01 4.263130000000000308e+00
1.229028520240000034e+03 -9.500000000000000000e+01 4.220780000000000420e+00
1.273278491000000031e+03 -9.500000000000000000e+01 4.212299999999999933e+00
1.317528487300000052e+03 -9.500000000000000000e+01 4.219400000000000261e+00
1.361778553249999959e+03 -9.500000000000000000e+01 4.235800000000000232e+00
1.406028732940000054e+03 -9.500000000000000000e+01 4.237400000000000055e+00
1.454120281060000025e+03 -9.500000000000000000e+01 4.269160000000000288e+00
1.498353139370000008e+03 -9.500000000000000000e+01 4.216389999999999638e+00
1.542585877230000051e+03 -9.500000000000000000e+01 4.188570000000000348e+00
1.586818542080000043e+03 -9.500000000000000000e+01 4.197479999999999656e+00
1.631051181349999979e+03 -9.500000000000000000e+01 4.223760000000000403e+00
1.675283842479999976e+03 -9.500000000000000000e+01 4.264350000000000307e+00
1.719516572909999923e+03 -9.500000000000000000e+01 4.316029999999999589e+00
1.763749420070000042e+03 -9.500000000000000000e+01 4.366450000000000387e+00
1.767605695830000059e+03 -9.500000000000000000e+01 4.356910000000000061e+00
1.811819173840000076e+03 -9.500000000000000000e+01 4.385019999999999918e+00
1.856032494799999995e+03 -9.500000000000000000e+01 4.395579999999999821e+00
1.900245709860000034e+03 -9.500000000000000000e+01 4.411489999999999689e+00
1.944458870180000076e+03 -9.500000000000000000e+01 4.423259999999999970e+00
1.988672026940000023e+03 -9.500000000000000000e+01 4.434520000000000017e+00
2.032885231299999987e+03 -9.500000000000000000e+01 4.453350000000000364e+00
2.077098534440000094e+03 -9.500000000000000000e+01 4.483530000000000015e+00
2.121311987510000108e+03 -9.500000000000000000e+01 4.526399999999999757e+00
2.125152737790000174e+03 -9.500000000000000000e+01 4.504120000000000346e+00
2.169344425679999858e+03 -9.500000000000000000e+01 4.550489999999999924e+00
2.213536000909999984e+03 -9.500000000000000000e+01 4.589920000000000222e+00
2.257727518810000220e+03 -9.500000000000000000e+01 4.607890000000000263e+00
2.301919034680000095e+03 -9.500000000000000000e+01 4.608060000000000045e+00
2.346110603839999840e+03 -9.500000000000000000e+01 4.587390000000000079e+00
2.390302281589999893e+03 -9.500000000000000000e+01 4.569420000000000037e+00
2.434494123219999892e+03 -9.500000000000000000e+01 4.559400000000000119e+00
2.394158800480000082e+03 -9.500000000000000000e+01 4.555659999999999599e+00
2.438326778740000009e+03 -9.500000000000000000e+01 4.558069999999999844e+00
2.482494609079999918e+03 -9.500000000000000000e+01 4.556849999999999845e+00
2.526662351349999881e+03 -9.500000000000000000e+01 4.553110000000000213e+00
2.570830065399999967e+03 -9.500000000000000000e+01 4.555340000000000167e+00
2.614997811109999930e+03 -9.500000000000000000e+01 4.581990000000000229e+00
2.659165648310000051e+03 -9.500000000000000000e+01 4.621410000000000018e+00
2.663027536999999938e+03 -9.500000000000000000e+01 4.570149999999999935e+00
2.214451098969999876e+01 -9.500000000000000000e+00 nan
6.643355127600000287e+01 -9.500000000000000000e+00 nan
1.107226464750000048e+02 -9.500000000000000000e+00 nan
1.550118331850000004e+02 -9.500000000000000000e+00 nan
1.993011479850000001e+02 -9.500000000000000000e+00 nan
2.474342663630000061e+02 -9.500000000000000000e+00 nan
2.917127215130000195e+02 -9.500000000000000000e+00 nan
3.359910455880000200e+02 -9.500000000000000000e+00 nan
3.802692772569999988e+02 -9.500000000000000000e+00 nan
4.245474552090000202e+02 -9.500000000000000000e+00 nan
4.688256181400000173e+02 -9.500000000000000000e+00 nan
5.131038047519999736e+02 -9.500000000000000000e+00 nan
5.573820537399999466e+02 -9.500000000000000000e+00 nan
6.016604037880000533e+02 -9.500000000000000000e+00 nan
6.459388935609999862e+02 -9.500000000000000000e+00 nan
6.940549201380000568e+02 -9.500000000000000000e+00 3.638739999999999863e+00
7.383202768370000513e+02 -9.500000000000000000e+00 3.565640000000000143e+00
7.825855221849999452e+02 -9.500000000000000000e+00 3.541279999999999983e+00
8.268506973649999736e+02 -9.500000000000000000e+00 3.466610000000000191e+00
8.711158435749999853e+02 -9.500000000000000000e+00 3.409330000000000194e+00
9.153810020170000143e+02 -9.500000000000000000e+00 3.410750000000000171e+00
9.596462138939999704e+02 -9.500000000000000000e+00 3.415719999999999867e+00
1.003911520389999964e+03 -9.500000000000000000e+00 3.505749999999999922e+00
1.048176962689999982e+03 -9.500000000000000000e+00 3.604029999999999845e+00
1.052028010279999990e+03 -9.500000000000000000e+00 3.514810000000000212e+00
1.096278319999999894e+03 -9.500000000000000000e+00 3.576560000000000183e+00
1.140528478850000056e+03 -9.500000000000000000e+00 3.584400000000000031e+00
1.184778530889999956e+03 -9.500000000000000000e+00 3.595530000000000115e+00
1.229028520240000034e+03 -9.500000000000000000e+00 3.589659999999999851e+00
1.273278491000000031e+03 -9.500000000000000000e+00 3.583790000000000031e+00
1.317528487300000052e+03 -9.500000000000000000e+00 3.574600000000000222e+00
1.361778553249999959e+03 -9.500000000000000000e+00 3.557420000000000027e+00
1.406028732940000054e+03 -9.500000000000000000e+00 3.551810000000000134e+00
1.454120281060000025e+03 -9.500000000000000000e+00 3.494749999999999801e+00
1.498353139370000008e+03 -9.500000000000000000e+00 3.505520000000000191e+00
1.542585877230000051e+03 -9.500000000000000000e+00 3.515940000000000065e+00
1.586818542080000043e+03 -9.500000000000000000e+00 3.515369999999999884e+00
1.631051181349999979e+03 -9.500000000000000000e+00 3.520750000000000046e+00
1.675283842479999976e+03 -9.500000000000000000e+00 3.511319999999999997e+00
1.719516572909999923e+03 -9.500000000000000000e+00 3.489640000000000075e+00
1.763749420070000042e+03 -9.500000000000000000e+00 3.438860000000000028e+00
1.767605695830000059e+03 -9.500000000000000000e+00 3.430449999999999999e+00
1.811819173840000076e+03 -9.500000000000000000e+00 3.385889999999999844e+00
1.856032494799999995e+03 -9.500000000000000000e+00 3.350610000000000088e+00
1.900245709860000034e+03 -9.500000000000000000e+00 3.318140000000000089e+00
1.944458870180000076e+03 -9.500000000000000000e+00 3.276850000000000041e+00
1.988672026940000023e+03 -9.500000000000000000e+00 3.220110000000000028e+00
2.032885231299999987e+03 -9.500000000000000000e+00 3.188969999999999860e+00
2.077098534440000094e+03 -9.500000000000000000e+00 3.166319999999999801e+00
2.121311987510000108e+03 -9.500000000000000000e+00 3.154860000000000220e+00
2.125152737790000174e+03 -9.500000000000000000e+00 3.157910000000000217e+00
2.169344425679999858e+03 -9.500000000000000000e+00 3.172359999999999847e+00
2.213536000909999984e+03 -9.500000000000000000e+00 3.210399999999999920e+00
2.257727518810000220e+03 -9.500000000000000000e+00 3.257950000000000124e+00
2.301919034680000095e+03 -9.500000000000000000e+00 3.319490000000000052e+00
2.346110603839999840e+03 -9.500000000000000000e+00 3.404929999999999790e+00
2.390302281589999893e+03 -9.500000000000000000e+00 3.494790000000000063e+00
2.434494123219999892e+03 -9.500000000000000000e+00 3.568709999999999827e+00
